course_name_number,instructor,overall_ratings,content_ratings,contribution_ratings,effectiveness_ratings,interest_ratings,amount_learned_ratings,grading_ratings
American Ethnic Studies TAGLG 103 B,Kell Juan,4.69,4.63,4.63,4.69,4.84,4.69,4.63
American Ethnic Studies TAGLG 201 A,Kell Juan,4.67,4.67,4.67,4.5,4.79,4.67,4.5
American Ethnic Studies TAGLG 202 A,Kell Juan,4.25,4,4.5,4.5,4.64,3.75,4.17
American Ethnic Studies TAGLG 203 A,Kell Juan,4.5,4.7,4.7,4.5,4.83,3.5,4.17
American Ethnic Studies TAGLG 303 A,Kell Juan,5,5,5,5,5,5,5
Interdisciplinary Arts & Sciences T AMST 120 A,Andrea Modarres,4.43,4.44,4.61,4.5,4.61,4.15,4.25
Interdisciplinary Arts & Sciences T AMST 210 A,Ed Chamberlain,4.22,4.42,4.71,4.75,null,null,null
Interdisciplinary Arts & Sciences T AMST 210 A,Ed Chamberlain,4.22,4.23,4.91,4.75,null,null,null
Interdisciplinary Arts & Sciences T AMST 210 A,Andrea Modarres,4.63,4.78,4.74,4.69,4.74,4.74,4.61
Interdisciplinary Arts & Sciences T AMST 220 A,Ingrid Walker,4.74,4.59,4.9,4.69,4.69,4.74,4.65
Interdisciplinary Arts & Sciences T AMST 220 A,Ingrid Walker,4.13,4.11,4.59,4.68,4.53,4.18,3.83
Interdisciplinary Arts & Sciences T AMST 250 A,Ed Chamberlain,3.88,3.36,4.1,3.83,null,null,null
Interdisciplinary Arts & Sciences T AMST 350 A,Ed Chamberlain,4.83,4.7,4.97,4.93,null,null,null
Interdisciplinary Arts & Sciences T AMST 410 A,Ariel Wetzel,4,4.63,4.63,4.63,4.8,4.63,4.63
Interdisciplinary Arts & Sciences T AMST 420 A,Ingrid Walker,4.79,4.7,4.95,4.87,4.87,4.79,4.7
Interdisciplinary Arts & Sciences T AMST 450 A,Ingrid Walker,4.29,4.57,4.85,4.57,4.91,4.57,3.75
Interdisciplinary Arts & Sciences T ARTS 101 A,Vaughn Bell,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 120 A,Kim Davenport,4.58,4.58,4.71,4.58,4.81,4.58,4.81
Interdisciplinary Arts & Sciences T ARTS 120 A,Michael Berry,4.67,4.67,4.67,4.67,4.67,4.67,4.67
Interdisciplinary Arts & Sciences T ARTS 120 B,Kim Davenport,4.69,4.78,4.78,4.85,4.78,4.57,4.57
Interdisciplinary Arts & Sciences T ARTS 151 A,Maria-Tania Bandes,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 151 A,Maria-Tania Bandes,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 151 B,Maria-Tania Bandes,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 200 A,Jewel Castro,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 200 A,Jewel Castro,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 203 A,Jewel Castro,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 220 A,Kim Davenport,4.7,4.5,4.5,4.7,4.7,4,4.5
Interdisciplinary Arts & Sciences T ARTS 220 B,Kim Davenport,4,4,4,4,4,4,4
Interdisciplinary Arts & Sciences T ARTS 220 B,Kim Davenport,4.81,4.58,4.89,4.81,4.89,4.81,4.89
Interdisciplinary Arts & Sciences T ARTS 225 B,Kim Davenport,4.25,4.5,4.64,4.64,4.75,4.5,4.64
Interdisciplinary Arts & Sciences T ARTS 230 A,Elizabeth Conner,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 240 A,Elizabeth Conner,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 240 B,Tyler Budge,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 266 A,Beverly Naidus,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 280 A,Tyler Budge,5,5,5,4.75,4.75,4.25,4.25
Interdisciplinary Arts & Sciences T ARTS 281 A,Samuel Parker,3,3.25,4.5,3,2.63,4,3.5
Interdisciplinary Arts & Sciences T ARTS 282 B,Samuel Parker,2.88,3.38,3.4,3.2,3.1,3.5,3.25
Interdisciplinary Arts & Sciences T ARTS 283 A,Samuel Parker,4,4.5,4.5,4.17,4.17,4.5,4
Interdisciplinary Arts & Sciences T ARTS 284 A,Samuel Parker,3.83,4.64,4.3,4.64,4.25,4.71,4.25
Interdisciplinary Arts & Sciences T ARTS 311 A,Michael Berry,4.63,4.63,4.72,4.8,4.86,4.63,4.72
Interdisciplinary Arts & Sciences T ARTS 315 A,Michael Berry,4.17,4,4.7,4.5,4.1,4,4.17
Interdisciplinary Arts & Sciences T ARTS 320 A,David Coon,4.97,4.97,4.97,4.97,4.97,4.97,4.88
Interdisciplinary Arts & Sciences T ARTS 336 A,Patricia Davidson,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 336 A,Patricia Davidson,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 336 A,Patricia Davidson,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 336 B,Jason Mouer,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 364 A,Maria-Tania Bandes,4.5,4.5,4.83,4.83,4.83,4.5,4.83
Interdisciplinary Arts & Sciences T ARTS 364 A,Maria-Tania Bandes,4.17,4.5,4.5,4,4,3.83,3.5
Interdisciplinary Arts & Sciences T ARTS 367 A,Elizabeth Conner,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 367 A,Tyler Budge,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 386 A,Elizabeth Conner,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 386 A,Elizabeth Conner,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 386 A,Elizabeth Conner,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 386 A,Jewel Castro,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 390 A,Tyler Budge,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 390 A,Tyler Budge,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 391 A,Tyler Budge,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 391 A,Jewel Castro,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 402 A,Beverly Naidus,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 402 A,Vaughn Bell,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 402 A,Vaughn Bell,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 404 A,Elizabeth Conner,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 404 A,Beverly Naidus,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 405 A,Jewel Castro,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 405 A,Beverly Naidus,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 406 A,Beverly Naidus,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 407 A,Tyler Budge,null,null,null,null,null,null,null
Interdisciplinary Arts & Sciences T ARTS 407 A,Tyler Budge,null,null,null,null,null,null,null
Business TBANLT 510 A,Haluk Demirkan,4.2,4.27,4.31,4.09,4.54,4,3.56
Business TBANLT 520 A,Mark Keith,4,4.19,4.62,4.08,4.56,4.13,4.36
Business TBANLT 520 B,Mark Keith,4.07,4.4,4.63,4.31,4.79,4.33,4.39
Business TBANLT 530 A,Tayfun Keskin,4.19,4.14,4.67,4.62,4.62,4.05,4.2
Business TBANLT 530 B,Tayfun Keskin,4.13,4,4.54,4.61,4.81,4.43,4.54
Business TBANLT 540 A,Margo Bergman,4.38,4.08,4.71,4.2,4.71,4.58,4.33
Business TBANLT 550 A,Margo Bergman,3.71,3.75,3,3.13,3.63,3.75,3.33
Business TBANLT 560 A,Sergio Davalos,3.17,3.5,2.5,2.5,2.83,2.75,3.5
Business TBANLT 570 A,Sergio Davalos,3.38,3.33,3.07,2.89,2.86,2.94,3.2
Business TBANLT 580 A,Luna Zhang,1.39,1.36,2.08,1.79,2.3,1.17,2.5
Business TBANLT 591 A,Haluk Demirkan,4.23,4.18,4.25,4.5,4.31,4.33,4.31
Business TBANLT 591 B,Haluk Demirkan,4.15,4.15,3.94,4.14,4.5,4.25,4.06
Business TBANLT 592 A,Haluk Demirkan,4.03,4.08,3.96,4.09,4.59,4.3,3.95
Business TBANLT 593 A,Haluk Demirkan,3.13,3.2,3.33,3.63,3.25,3.25,3
Business TBANLT 594 A,Haluk Demirkan,4.06,4.13,4.45,4.33,4.58,4.05,4.53
Business TBECON 220 A,Stephen Norman,4.9,4.5,4.5,4.5,4.5,4.5,4
Business TBECON 220 A,Stephen Norman,3.75,3.75,3.25,3.25,2.75,1.75,4
Business TBECON 220 A,Stephen Norman,3.77,3.42,3.75,3.79,3.72,3.64,3.88
Business TBECON 220 B,Stephen Norman,4.07,4.07,3.83,4,3.7,4.5,4.1
Business TBECON 220 B,Stephen Norman,4.25,4.25,4.38,4.55,4.46,4.39,4.53
Business TBECON 420 A,Douglas Wills,4.25,4.5,4.67,4.5,4.75,4.75,4.86
Business TBECON 420 B,Douglas Wills,4.56,4.33,4.38,4.33,4.56,4.63,3.38
Business TBECON 422 A,Stephen Norman,4.94,4.86,5,4.86,5,4.86,5
Business TBECON 423 A,Theda Braddock,2.5,2.5,2,2.5,2.25,2,2.5
Business T BGEN 111 A,Joe Lawless,3.6,3.39,3.83,3.83,4.06,3.21,3.28
Business T BGEN 212 A,Jacqueline Drumheller,4,4,4.63,4,4.63,4,4
Business T BGEN 218 A,Paul Donion,4.73,4.67,4.83,4.73,4.08,4.73,4.3
Business T BGEN 218 A,Bruce Clark,4.56,4.61,4.7,4.7,4.74,4.7,4.56
Business T BGEN 218 A,Paul Donion,4.89,4.81,4.96,4.93,4.88,4.88,4.89
Business T BGEN 218 B,Paul Donion,4.38,4.86,4.75,4.6,4.75,4.86,4.6
Business T BGEN 312 A,Jennifer Heckman,4.1,4.3,4.6,4.38,4.5,4,3.5
Business T BGEN 322 A,Mark Horoszowski,4.95,4.95,5,5,4.95,4.89,4.89
Business T BGEN 422 A,Stanley Emert,4.2,4.2,4,4,4.8,4.63,4.63
Interdisciplinary Arts & Sciences T BIOL 102 A,Karen Cowgill,3.85,3.75,3.85,3.79,3.92,3.65,3.82
Interdisciplinary Arts & Sciences T BIOL 110 B,Erik McDonald,4.1,4.5,4.75,4.64,4.83,4,4.1
Interdisciplinary Arts & Sciences T BIOL 110 B,Heather Heinz,3.25,3,3.33,3.33,4.5,3.5,3.5
Interdisciplinary Arts & Sciences T BIOL 120 A,Lana Hanford,4.53,4.46,4.81,4.78,4.71,4.53,4.53
Interdisciplinary Arts & Sciences T BIOL 120 A,Christopher Schell,4.85,4.89,4.95,4.92,4.89,4.89,4.85
Interdisciplinary Arts & Sciences T BIOL 120 C,Ryan Miller,4,4.08,4.54,4.07,4.64,4.08,3.87
Interdisciplinary Arts & Sciences T BIOL 120 C,Heather Heinz,4.62,4.62,4.86,4.78,4.68,4.54,4.18
Interdisciplinary Arts & Sciences T BIOL 120 G,Erik McDonald,4,3.75,4.5,3.93,4.56,4,3.83
Interdisciplinary Arts & Sciences T BIOL 130 A,Eva Ma,3.4,3.3,4.14,3.38,4.55,3.88,3.13
Interdisciplinary Arts & Sciences T BIOL 130 B,Lana Hanford,4.76,4.72,4.9,4.88,4.76,4.61,4.54
Interdisciplinary Arts & Sciences T BIOL 130 D,Lana Hanford,4.5,4.5,4.67,4.79,4.67,4.79,4.5
Interdisciplinary Arts & Sciences T BIOL 130 D,Ryan Miller,4.59,4.59,4.67,4.67,4.73,4.59,4.59
Interdisciplinary Arts & Sciences T BIOL 130 F,Jack Vincent,4.88,4.79,5,4.94,4.94,4.94,4.79
Interdisciplinary Arts & Sciences T BIOL 140 A,Ryan Miller,3.5,3.39,3.5,3.5,4.25,3.64,3.5
Interdisciplinary Arts & Sciences T BIOL 140 B,Heather Heinz,4.71,4.81,4.89,4.85,4.81,4.71,4.36
Interdisciplinary Arts & Sciences T BIOL 140 C,Ryan Miller,3.75,3.77,4.3,3.75,4.55,3.86,3.83
Interdisciplinary Arts & Sciences T BIOL 204 A,Robert Tournay,4.73,4.73,4.89,4.89,4.73,4.56,4.73
Interdisciplinary Arts & Sciences T BIOL 222 A,Ryan Miller,3.79,3.39,3.94,3.7,4.67,3.61,3.93
Interdisciplinary Arts & Sciences T BIOL 232 A,Rus Higley,4.5,4.5,4.75,4.75,4.5,4.5,3.83
Interdisciplinary Arts & Sciences T BIOL 232 A,Heather Heinz,4.58,4.71,4.89,4.81,4.89,4.71,3.8
Interdisciplinary Arts & Sciences T BIOL 240 A,Jutta Heller,4.82,4.67,4.75,4.82,4.92,4.82,4.88
Interdisciplinary Arts & Sciences T BIOL 242 B,Eva Ma,4.25,4.23,4.7,4.5,4.63,4.15,4.18
Interdisciplinary Arts & Sciences T BIOL 270 A,Jutta Heller,4.74,4.74,4.95,4.93,4.93,4.7,4.88
Interdisciplinary Arts & Sciences T BIOL 301 A,Stanley Langevin,4.96,4.96,5,5,5,4.96,5
Interdisciplinary Arts & Sciences T BIOL 301 A,Lana Hanford,4.67,4.83,4.88,4.79,4.83,4.83,4.79
Interdisciplinary Arts & Sciences T BIOL 301 B,Jack Vincent,4.74,4.69,4.78,4.78,4.78,4.69,4.5
Interdisciplinary Arts & Sciences T BIOL 302 A,Marc Nahmani,4.61,4.67,4.76,4.72,4.76,4.61,4.14
Interdisciplinary Arts & Sciences T BIOL 302 A,Marc Nahmani,4.39,4.38,4.14,4.31,4.13,4.45,4
Interdisciplinary Arts & Sciences T BIOL 303 A,Anna Groat,4.25,4.36,4.68,4.75,4.86,4.75,4.89
Interdisciplinary Arts & Sciences T BIOL 303 A,Anna Groat,3.29,3.4,4.25,4.25,4.36,3.83,4
Interdisciplinary Arts & Sciences T BIOL 303 B,Marc Nahmani,4.25,4.25,4.65,4.85,4.73,4.13,4.29
Interdisciplinary Arts & Sciences T BIOL 304 A,Jack Vincent,5,5,5,4.75,4.9,5,4.9
Interdisciplinary Arts & Sciences T BIOL 304 A,Eva Ma,3.5,3.58,3.67,3.36,4,3.64,3.13
Interdisciplinary Arts & Sciences T BIOL 304 B,Eva Ma,3.95,3.92,4.56,3.86,4.56,4.06,4
Interdisciplinary Arts & Sciences T BIOL 305 A,Jack Vincent,4.64,4.64,4.95,4.93,4.93,4.39,4.35
Interdisciplinary Arts & Sciences T BIOL 305 A,Jack Vincent,4.93,4.86,4.89,4.89,4.89,4.89,4.95
Interdisciplinary Arts & Sciences T BIOL 312 A,Marc Nahmani,4.42,4.4,4.73,4.56,4.56,4.56,4.4
Interdisciplinary Arts & Sciences T BIOL 320 A,Jeremy Davis,4.56,4.2,4.42,4.2,4.63,4.5,4.33
Interdisciplinary Arts & Sciences T BIOL 340 A,Jeremy Davis,4.86,4.81,4.94,4.9,4.86,4.75,4.81
Interdisciplinary Arts & Sciences T BIOL 350 A,Karen Cowgill,3.17,3.33,3.32,3.06,3.5,3.31,3.31
Interdisciplinary Arts & Sciences T BIOL 362 A,Cynthia Updegrave,4.75,4.9,4.5,4.5,4.5,4.9,4.5
Interdisciplinary Arts & Sciences T BIOL 432 A,Erica Cline,4.5,4.5,4.9,4.9,null,null,null
Interdisciplinary Arts & Sciences T BIOL 434 A,Jeremy Davis,4.63,4.63,5,4.8,4.92,4.25,4.63
Interdisciplinary Arts & Sciences T BIOL 438 A,Jeremy Davis,4.5,4.5,4.7,4.7,4.7,4.5,4.5
Interdisciplinary Arts & Sciences T BIOL 452 A,Jeremy Davis,4.67,4.88,4.88,4.88,4.67,4.67,4.88
Interdisciplinary Arts & Sciences T BIOL 464 A,Cynthia Updegrave,4.83,4.83,4.83,5,5,5,4.83
Interdisciplinary Arts & Sciences TBIOMD 201 A,Karen Cowgill,3,3.07,3.1,2.67,3,3.17,2.5
Interdisciplinary Arts & Sciences TBIOMD 310 A,Jutta Heller,4.25,4,4.9,4.17,5,4.5,4.9
Interdisciplinary Arts & Sciences TBIOMD 310 A,Karen Cowgill,2.2,2.75,2.8,2.38,3.33,1.67,2.86
Interdisciplinary Arts & Sciences TBIOMD 310 A,Jutta Heller,4.25,4.17,4.9,4.9,4.89,4.58,4.89
Interdisciplinary Arts & Sciences TBIOMD 410 A,Karen Cowgill,2.56,2.67,2.75,2.56,2.71,2.33,2.25
Interdisciplinary Arts & Sciences TBIOMD 410 A,John Finke,3.33,3.25,4.58,4.25,4,3.25,4.25
Interdisciplinary Arts & Sciences TBIOMD 490 A,Karen Cowgill,3.38,3.67,3.38,3.75,3.75,3.63,3.38
Interdisciplinary Arts & Sciences TBIOMD 495 A,Jack Vincent,5,5,5,5,5,5,5
Interdisciplinary Arts & Sciences TBIOMD 495 A,Marc Nahmani,4.88,4.88,4.88,4.88,4.88,4.88,4.88
Interdisciplinary Arts & Sciences TBIOMD 495 B,Anna Groat,4.67,4.67,5,4.88,4.88,4.88,4.88
Interdisciplinary Arts & Sciences TBIOMD 495 B,Laura Doepker,5,5,5,4.9,5,4.9,5
Interdisciplinary Arts & Sciences TBIOMD 495 C,Laura Murphy,4.88,4.88,4.88,4.67,4.88,4.67,4
Interdisciplinary Arts & Sciences TBIOMD 495 D,Megan Schwartz,5,5,5,5,5,5,4.75
Interdisciplinary Arts & Sciences TBIOMD 499 M,John Finke,5,5,5,5,5,5,5
Business T BUS 101 B,Duygu Keskinbicak,3.93,3.9,4.21,3.9,4.36,3.5,3.83
Business T BUS 102 A,Sally Deck,4,4.33,4.33,4.33,4.33,4.25,4.2
Business T BUS 102 B,Sally Deck,4.5,4.25,4.5,4.7,4.17,4.5,4.63
Business T BUS 300 A,Marion Eberly,3.31,3.18,4,3.89,3.22,3.06,2.19
Business T BUS 300 A,S. Kucuk,4.33,4.44,4.71,4.55,4.64,4.31,4.42
Business T BUS 300 A,Marion Eberly,3.75,3.85,4.25,4.23,4,3.71,2.57
Business T BUS 300 B,Stanley Emert,3.67,3.63,3.67,3.88,4.5,4,3
Business T BUS 300 B,Sally Deck,3.5,3.67,4.5,4,4.38,3.4,4
Business T BUS 300 B,Marion Eberly,3.4,3.42,3.77,3.75,3.85,3.36,2.44
Business T BUS 300 C,Stanley Emert,4.2,4.33,4.4,4.55,4.71,4.77,4.29
Business T BUS 300 C,Jennifer Heckman,4,4.23,4.54,4.29,4.36,4,3.89
Business T BUS 300 D,Patrick Weller,3.77,3.73,4.03,4.06,4.5,3.73,4.25
Business T BUS 301 A,Bruce Worobec,2.56,2.65,2.58,2.25,3.06,2.73,3
Business T BUS 301 A,Margo Bergman,3.9,3.75,4.25,4.17,4.17,3.75,4.6
Business T BUS 301 A,Stephen Norman,4.5,4,4.5,4.5,4.3,4.5,4.63
Business T BUS 301 A,Bruce Worobec,3.2,2.88,3.13,3.6,3.88,3.38,4.13
Business T BUS 301 B,Bruce Worobec,3.44,3.65,3.58,3.25,4.19,3.44,4.13
Business T BUS 301 B,Margo Bergman,4.1,4,4.64,4,4.64,4.5,4.75
Business T BUS 301 B,Margo Bergman,4.17,4,4.58,4.58,4.58,4.38,4.71
Business T BUS 301 C,Michael Frank,4.75,4.75,4.9,4.75,4.89,4.95,4.81
Business T BUS 301 C,Margo Bergman,3.45,3.57,4.5,4.05,4.31,3.78,3.86
Business T BUS 301 D,Luna Zhang,4,4.13,4.71,4.58,4.71,4.38,4.58
Business T BUS 310 A,Evelyn Shankus,4.82,4.75,4.77,4.77,4.83,4.77,4.88
Business T BUS 310 A,Evelyn Shankus,4.73,4.73,4.9,4.83,4.76,4.64,4.76
Business T BUS 310 A,Jennifer Heckman,3.69,3.92,4.21,4.15,4.29,3.9,3.61
Business T BUS 310 A,Evelyn Shankus,4.25,4,4.14,4.4,4.6,4,3.9
Business T BUS 310 B,Evelyn Shankus,4.73,4.79,4.85,4.88,4.83,4.68,4.73
Business T BUS 310 B,Jennifer Heckman,4.25,4.36,4.36,4.25,4.33,4.21,3.39
Business T BUS 310 B,Evelyn Shankus,4.73,4.65,4.79,4.79,4.73,4.38,4.56
Business T BUS 310 C,Jennifer Heckman,4.19,4.62,4.67,4.59,4.78,4.5,3.28
Business T BUS 310 D,Jennifer Heckman,3.89,3.8,4.28,4.15,4.59,3.92,3.14
Business T BUS 320 A,Gregory Biersack,4.82,4.77,4.91,4.77,null,null,null
Business T BUS 320 A,Eugene Sivadas,4.58,4.7,4.75,4.79,4.64,4.64,4.36
Business T BUS 320 A,S Kucuk,3.84,3.54,3.75,3.8,3.69,3.94,3.46
Business T BUS 320 B,Gregg Arnold,4.58,4.31,4.29,4.33,4.42,4.26,4.39
Business T BUS 320 B,Altaf Merchant,4.73,4.64,4.83,4.8,4.83,4.68,4.68
Business T BUS 320 B,S Kucuk,4,4.3,4.38,4.08,4.11,4.2,4.5
Business T BUS 320 C,S. Kucuk,3.6,3.92,4,3.71,4.33,3.67,2.75
Business T BUS 320 C,Gregg Arnold,4.18,4.13,4.61,4.25,4.42,4.2,4.5
Business T BUS 320 C,Gregg Arnold,4.56,4.56,4.71,4.71,4.75,4.4,4.62
Business T BUS 320 D,Christian Hedegaard,4.23,4.38,4.6,4.55,4.6,4.39,4.55
Business T BUS 330 A,Bruce Worobec,3.38,4,3.75,3.88,3.33,3.33,4
Business T BUS 330 A,Sergio Davalos,3.67,3.4,3.75,3.4,3.4,3.67,4
Business T BUS 330 A,Sergio Davalos,3.9,3.63,4.25,4.1,4.25,4,4.61
Business T BUS 330 B,Bruce Worobec,3.75,3.75,3.5,3.5,3.5,3.83,3.5
Business T BUS 330 B,Sergio Davalos,3.5,3.83,4,3.83,3.5,3.33,3.9
Business T BUS 330 C,Bruce Worobec,3.83,3.7,4.1,4,4.17,4,4.25
Business T BUS 330 D,Bruce Worobec,3.3,3.33,4,3.21,4,3.67,3.83
Business T BUS 350 A,Fei Leng,2.83,3.5,3.5,2.83,2.83,3.5,3.1
Business T BUS 350 A,Gregory Noronha,3.7,3.79,4.3,4.61,4,3.83,4.3
Business T BUS 350 A,Gregory Noronha,4.6,4.6,4.75,4.6,4.25,4.75,4.75
Business T BUS 350 A,Gregory Noronha,3.19,3.44,3.13,3,3.67,3.6,3.25
Business T BUS 350 B,Fei Leng,3,3.13,3.83,2.88,3.17,3.1,3.25
Business T BUS 350 B,Gary Viers,4.73,4.7,4.9,4.86,4.86,4.66,4.84
Business T BUS 350 B,Gregory Noronha,2.85,3.06,2.81,2.79,2.88,2.7,2.63
Business T BUS 350 C,Fei Leng,3.11,3.08,3.42,3.08,3,3.2,3.33
Business T BUS 350 C,Gary Viers,4.8,4.8,4.9,4.9,4.92,4.82,4.9
Business T BUS 400 A,Tracy Thompson,2.94,3,3.06,2.25,3.61,3,2.38
Business T BUS 400 A,Brandon Fleming,4.53,4.45,4.75,4.71,4.61,4.38,4.09
Business T BUS 400 A,Tracy Thompson,3.25,3.5,3.5,3.17,4,3.75,3.5
Business T BUS 400 B,Tracy Thompson,3.86,3.88,4,3.71,4,3.71,3.33
Business T BUS 400 B,Brandon Fleming,4.06,4.12,4.71,4.5,4.5,4.41,3.42
Business T BUS 400 B,Tracy Thompson,3.17,3.5,3.5,3,3.9,3.4,2.83
Business T BUS 400 C,Brandon Fleming,4.68,4.68,4.89,4.91,4.84,4.78,4.68
Business T BUS 400 D,Everardo Ruiz,2,2,2.67,2,3,2.2,2
Business T BUS 490 A,Thomas Kuljam,4.76,4.76,4.8,4.76,4.88,4.8,4.82
Business T BUS 500 A,Michael Frank,4.73,4.73,4.79,4.85,4.89,4.73,4.79
Business T BUS 501 A,Gregory Noronha,4.08,4.31,4.54,4.54,4.25,4,3.31
Business T BUS 503 A,Len Heritage,3.12,3.25,3.55,3.7,4.04,3.23,3.11
Business T BUS 504 A,Altaf Merchant,4.5,4.5,4.74,4.74,4.56,4.27,4.25
Business T BUS 506 A,Brandon Fleming,4.59,4.45,4.78,4.57,4.74,4.22,3.96
Business T BUS 507 A,Marion Eberly,4.71,4.81,4.89,4.85,4.77,4.85,4.28
Business T BUS 508 A,Thomas Everill,3.83,3.5,4,3.94,4.75,3.67,4.21
Business T BUS 512 A,Margo Bergman,4.58,4.58,4.77,4.65,4.77,4.71,4.81
Business T BUS 520 A,Margo Bergman,3.9,3.9,3.7,3.5,3.83,3.9,4
Business T BUS 530 A,Haluk Demirkan,2.94,3.13,3.07,2.79,3.17,2.67,3.07
Business T BUS 570 A,Jennifer Heckman,3.92,3.85,4.19,4,4.33,3.81,4.29
Business T BUS 590 B,Benjamin Hill,4.71,4.71,4.89,4.81,4.95,4.81,4.88
School of Engineering & Tech. TCES 101 A,Hossein Pedram,4,4.5,4,4.5,4.5,4.5,4.5
School of Engineering & Tech. TCES 203 A,Menaka Abraham,4.17,4.1,4.57,4.2,4.63,4.12,4.5
School of Engineering & Tech. TCES 215 A,Thillainathan Logenthiran,3.67,3.88,3.75,3.13,4.25,4.25,3.88
School of Engineering & Tech. TCES 215 AA,Thillainathan Logenthiran,3.75,3.88,3.88,3,4,4,4
School of Engineering & Tech. TCES 215 AB,Thillainathan Logenthiran,3.25,3.67,4,2.75,4.88,4.67,4.25
School of Engineering & Tech. TCES 230 A,Michael McCourt,4.81,4.86,4.9,4.86,4.89,4.81,4.86
School of Engineering & Tech. TCES 230 AA,Michael McCourt,4.72,4.72,4.72,4.72,4.8,4.8,4.63
School of Engineering & Tech. TCES 230 AB,Michael McCourt,4.8,4.63,4.63,4.8,4.92,4.92,4.8
School of Engineering & Tech. TCES 279 A,Don McLane,4.75,4.75,4.75,4,4.25,3.75,3.25
School of Engineering & Tech. TCES 279 A,Don McLane,5,4.88,5,4.88,5,4.88,5
School of Engineering & Tech. TCES 279 A,Don McLane,4.5,4.7,4.5,4.5,4.5,4.5,4.5
School of Engineering & Tech. TCES 310 A,Massimiliano Laddomada,4,4,4,4.25,4,4,4.25
School of Engineering & Tech. TCES 310 A,Massimiliano Laddomada,4.17,4.5,4.56,4.6,4.68,3.83,4.5
School of Engineering & Tech. TCES 312 A,Debasis Dawn,4.17,4.1,4.25,4,4.65,3.5,4.65
School of Engineering & Tech. TCES 312 AA,Debasis Dawn,3.3,3.75,3.25,3.5,4.64,3.5,4.25
School of Engineering & Tech. TCES 312 AB,Debasis Dawn,4.5,4.3,4.25,4.63,4.69,4.38,4.69
School of Engineering & Tech. TCES 330 A,Jie Sheng,3.9,4.1,4.07,3.9,4.5,4.59,3.83
School of Engineering & Tech. TCES 330 AA,Jie Sheng,4.67,4.67,4.79,4.67,4.79,4.79,4.67
School of Engineering & Tech. TCES 330 AB,Jie Sheng,3.67,4.25,3.67,3.67,4.33,4,4.25
School of Engineering & Tech. TCES 372 A,Hossein Pedram,4.69,4.4,4.85,4.75,4.75,4.5,4.5
School of Engineering & Tech. TCES 380 A,Michael McCourt,4.75,4.75,4.94,4.86,4.86,4.75,4.6
School of Engineering & Tech. TCES 380 A,Massimiliano Laddomada,4,4.17,4.63,4.17,4.63,4.1,3.5
School of Engineering & Tech. TCES 390 A,Massimiliano Laddomada,4.5,4.5,4.5,4.5,4.5,4.5,4.5
School of Engineering & Tech. TCES 390 A,Debasis Dawn,4.9,4.9,4.9,4.9,5,4.9,4.9
School of Engineering & Tech. TCES 390 A,Massimiliano Laddomada,3.4,3.75,4.33,3.88,4.25,3.75,3.75
School of Engineering & Tech. TCES 420 A,Hossein Pedram,3.06,3.5,3.3,3.1,3.9,3,3
School of Engineering & Tech. TCES 421 A,Debasis Dawn,4.14,4,4.29,4.08,4.25,4.06,4.65
