dept_abb,course_num,section,instructor_first_name,instructor_last_name,quarter,year,overall_ratings,content_ratings,contribution_ratings,effectiveness_ratings,interest_ratings,amount_learned_ratings,grading_ratings,user_email,user_password
PHIL,120,C,Joey,L,SU,19,4.79,4.79,4.9,4.75,4.94,4.79,4.79,devphil@optonline.net,grP?6y7HSj
PHIL,149,A,Ian,Schnee,SP,19,3.9,3.9,4.51,4.27,4.28,4.13,3.33,hachi@hotmail.com,9NsB^9v@!3
PHIL,160,A,Benjamin,Feintzeig,AU,18,4.21,4.27,4.5,4.44,4.44,4.1,4.02,shaffei@verizon.net,z?-1-g39v9
PHIL,205,A,Karen,Emmerman,AU,18,4.45,4.23,4.78,4.78,4.54,4.13,4.73,martyloo@verizon.net,zGOH*2U=Bb
PHIL,240,A,Sofia,Huerter,SU,19,4.36,4.5,4.83,4.77,4.61,4.5,4.3,rfoley@comcast.net,UG2?WrF97x
PHIL,242,A,Timothy,Brown,SU,19,4.5,4.64,4.75,4.64,4.75,4.75,4.5,cremonini@att.net,c-%#*H32w-
PHIL,242,A,Sara,Goering,AU,18,4,4.16,4.46,4.45,4.35,4.05,3.5,kildjean@icloud.com,BqNU6i~qas
PHIL,243,A,Justin,Lawson,SU,19,4,4,4.13,4.13,4.63,4.63,4.8,scottlee@msn.com,85A$2Yf8R4
PHIL,243,A,Stephen,Gardiner,WI,19,3.89,3.88,4.45,3.93,4.15,3.9,3.35,mbalazin@yahoo.ca,A0kD5h2MCT
PHIL,243,A,Georges,Lenferna,AU,18,4.54,4.54,4.82,4.68,4.68,4.78,4.29,mfleming@optonline.net,P1j5D+PjwD
PHIL,301,A,Charles,Ives,SP,19,4.84,4.63,4.88,4.63,4.8,4.69,4.69,khris@yahoo.ca,F$buUEKc8V
PHIL,320,A,Cass,Weller,WI,19,3.25,3.7,3.25,2.83,2.83,3.5,3.5,jlbaumga@live.com,Sfz?@B-02t
PHIL,322,A,Michael,Rosenthal,AU,18,4.44,4.44,4.71,4.63,4.29,4.32,4.15,arachne@yahoo.com,LFi_32bh5m
PHIL,322,A,Paul,Franco,SP,19,4.5,4.58,4.83,4.75,4.58,4.3,4.5,odlyzko@outlook.com,jLBtGhdej1
PHIL,325,A,Colin,Marshall,WI,19,4.74,4.5,4.86,4.83,4.88,4.66,4.71,overbom@mac.com,b17!jMM15V
PHIL,335,A,Charles,Ives,AU,18,4.23,4.14,4.6,4.13,4.8,4.36,4.72,leakin@mac.com,r%hf@t%UyR
PHIL,338,A,William,Talbott,AU,18,4.35,4.44,4.73,4.54,4.73,4.33,4.2,ateniese@optonline.net,I67-Fopyxv
PHIL,345,A,Blake,Hereth,SU,19,4.94,4.94,5,4.94,4.86,4.86,4.75,lstein@gmail.com,3M0A3pOT$T
PHIL,350,A,Conor,Mayo-Wilson,SP,19,4.65,4.58,4.85,4.71,4.85,4.5,4.55,corrada@comcast.net,5x79$R7*+L
PHIL,362,A,Lynn,Hankinson,SP,19,4.82,4.73,4.82,4.82,4.86,4.82,4.86,gslondon@comcast.net,DI%TRq1_5U
PHIL,398,A,Jana,Lone,WI,19,4.85,4.8,4.86,4.85,4.78,4.33,4.69,lcheng@icloud.com,9I6Uw@KQ8m
PHIL,401,A,Colin,Marshall,AU,18,4.83,4.7,4.93,4.88,4.88,4.7,4.77,paina@hotmail.com,QwrDD+6H6E
PHIL,401,A,Ian,Schnee,SP,19,4.7,4.7,4.88,4.88,4.77,4.61,4.61,kronvold@aol.com,2c9JTA~F#8
PHIL,401,B,Benjamin,Feintzeig,WI,19,4.1,4.1,4.83,4.17,4.5,4.1,4,tmccarth@att.net,h7UC&Y0JkR
PHIL,401,B,Bruce,Hevly,WI,19,4.1,4.1,4.5,3.83,4.5,4,3.83,wortmanj@yahoo.ca,712^6HKg60
PHIL,401,B,Carina,Fourie,AU,18,4.75,4.6,4.86,4.86,4.75,4.75,4.75,emmanuel@att.net,I%Ccu*+9oT
PHIL,409,A,Sara,Goering,WI,19,4.82,4.87,4.87,4.82,4.94,4.82,4.81,ranasta@live.com,o0uI4Qqm48
PHIL,413,A,Colin,Marshall,SU,19,4.94,4.67,4.94,4.94,4.94,4.5,4.86,novanet@optonline.net,50KmWr2!ep
PHIL,415,A,Karen,Emmerman,WI,19,4.71,4.71,4.91,4.91,4.82,4.77,4.19,rnelson@me.com,6ld-e1Kkq8
PHIL,416,A,Lauren,Nichols,SP,19,4.94,4.79,5,5,4.94,4.88,4.94,sinclair@live.com,WYQJ&raL2C
PHIL,418,A,Michael,Rosenthal,SP,19,4.4,4.58,4.79,4.75,4.7,4.54,4.54,nimaclea@icloud.com,G*wVdzBGDz
PHIL,426,A,Paul,Franco,WI,19,4.42,4.56,4.82,4.82,4.75,4.67,4.67,mdielmann@optonline.net,Uc2^k08KT?
PHIL,431,A,Cass,Weller,SP,19,2.25,2.33,2.33,2,1.25,2.25,2,csilvers@live.com,3scx71kUA%
PHIL,445,A,Ronald,Moore,SP,19,4.84,4.8,4.88,4.79,4.88,4.88,4.84,hager@verizon.net,I5^OT=3ktG
PHIL,450,A,William,Talbott,AU,18,4.5,4.61,4.7,4.61,4.5,4.61,4.33,retoh@aol.com,siA&#PmtDY
PHIL,453,A,Paul,Franco,AU,18,4.71,4.55,4.77,4.77,4.87,4.71,4.64,parkes@outlook.com,T0C44eS+IF
PHIL,460,A,Paul,Franco,SU,19,4.7,4.5,4.7,4.5,4.13,4.63,3.88,rgarcia@verizon.net,cvViglBTP8
PHIL,460,A,Benjamin,Feintzeig,AU,18,4.44,4.19,4.85,4.56,4.77,4.29,4.33,heckerman@me.com,twwY0p@502
PHIL,464,A,Carole,Lee,SP,19,4.42,4.58,4.85,4.77,4.81,4.5,4.58,grossman@mac.com,RRt&F3X999
PHIL,470,A,Ian,Schnee,WI,19,4.06,4,4.72,4.08,4.9,4,4.61,ozawa@att.net,4o%Xhdj?i0
PHIL,472,A,Michael,Townsend,SP,19,5,5,5,4.75,4.5,5,5,lcheng@att.net,jc5HbPdwh0
PHIL,483,A,Conor,Mayo-Wilson,SP,19,4.25,4.33,4.58,4.5,4.75,4.21,4.5,lridener@me.com,8^u0sCS8Lm
PHIL,495,A,Jana,Lone,AU,18,5,4.83,5,5,5,5,4.83,pgolle@optonline.net,vc5ei4*d?_
PHIL,505,A,Ian,Schnee,WI,19,3.75,3.25,4.25,4.75,5,3.25,4,frostman@comcast.net,y8Jhe-kDn#
PHIL,505,A,Ian,Schnee,AU,18,4.33,4,4.33,4.33,4.67,4,5,stefano@yahoo.com,R1q9tZj_fp
PHIL,522,A,Michael,Rosenthal,AU,18,4.93,4.93,5,4.83,5,5,5,cfhsoft@optonline.net,u8h%*G6L62
PHIL,522,A,Colin,Marshall,SP,19,4.57,4.57,4.85,4.69,5,4.4,4.85,ateniese@me.com,N4#_Dp$lGi
PHIL,540,A,Carina,Fourie,WI,19,4.88,4.88,4.94,5,4.94,4.79,4.79,staikos@att.net,PG5_lwTQRh
PHIL,540,A,Sara,Goering,AU,18,4.6,4.75,5,5,4.94,4.75,4.75,timlinux@aol.com,3nRg5jkB!I
PHOTO,110,A,Raymond,Pfortner,AU,18,4.13,4.2,4.59,4.5,4.83,3.83,4.2,kevinm@att.net,9NNw~q^P%@
PHOTO,120,A,David,Julian,WI,19,4.69,4.38,4.85,4.69,4.69,4.14,4.33,campware@mac.com,3#3DIUvfKP
PHOTO,130,A,David,Julian,SP,19,4,4,4.5,4.5,4.5,4.5,3.5,jespley@gmail.com,89ljx_N_9?
PHOTO,130,B,David,Julian,SP,19,3.17,2.38,4,3.75,4,3.75,4.63,scarlet@comcast.net,5bofrrDv6X
PHYS,101,A,Donna,Messina,AU,18,4.25,4.67,4.88,4.79,null,null,null,torgox@outlook.com,0V8&Rwv1*8
PHYS,110,A,Alejandro,Garcia,WI,19,3.17,3.25,4.5,3.75,4.7,4,3.83,pmint@comcast.net,cViJCXYEo9
PHYS,114,A,David,Smith,SU,19,4.12,4.08,4.55,4.25,4.45,4.15,4.22,errxn@live.com,5NyzLc&yv%
PHYS,114,A,Usama,Al-Binni,WI,19,2.64,2.81,3.04,2.39,3.3,2.79,2.87,wbarker@yahoo.ca,7n!1u4p^9V
PHYS,114,A,David,Smith,AU,18,3.86,3.94,4.55,4.36,4.52,4.09,4,vlefevre@msn.com,B4Ew4goD53
PHYS,114,A,Kazumi,Tolich,SP,19,4.14,4.12,4.61,4.54,4.51,4.22,4.18,mddallara@yahoo.ca,QuQqhZaK6Q
PHYS,114,B,Usama,Al-Binni,WI,19,2.78,3.08,3.35,2.73,3.48,2.95,3.06,garyjb@msn.com,9Nd2qq+?Vt
PHYS,114,B,David,Smith,AU,18,4.28,4.23,4.76,4.64,4.61,4.28,4.33,wayward@yahoo.ca,s3LV~LFWum
PHYS,114,B,Kazumi,Tolich,SP,19,4.11,4,4.56,4.44,4.39,4.03,4.1,benanov@yahoo.com,Mar?f*=Pw$
PHYS,114,C,Usama,Al-Binni,AU,18,2.94,3.19,3.2,2.82,3.54,3.38,3.08,nelson@yahoo.com,9bAlc9M85m
PHYS,115,A,Usama,Al-Binni,SU,19,3.08,3.38,3.88,3.32,4,3.3,3.61,makarow@mac.com,tlr%VGW?x8
PHYS,115,A,Kazumi,Tolich,WI,19,3.77,3.66,4.26,4.05,4.38,3.89,3.98,sacraver@live.com,qPy_e7PJmY
PHYS,115,A,Usama,Al-Binni,AU,18,3.12,3.18,3.56,3.19,3.87,3.19,3.34,chaffar@outlook.com,9Y4zCM98Ai
PHYS,115,A,Usama,Al-Binni,SP,19,3.1,3.12,3.46,3.14,4.06,3.41,3.3,esasaki@me.com,HC70!yEEB+
PHYS,115,B,David,Smith,WI,19,4.24,4.13,4.75,4.62,4.73,4.5,4.51,hakim@yahoo.com,lZG2WP7U0L
PHYS,115,B,Usama,Al-Binni,SP,19,3.06,3.04,3.53,3.19,3.75,3.29,3.41,godeke@verizon.net,M^6Z6L-tOO
PHYS,115,C,Kazumi,Tolich,WI,19,3.5,3.55,4.22,4.24,4.39,3.99,3.98,parksh@sbcglobal.net,15zGJ8n0FG
PHYS,116,A,Usama,Al-Binni,SU,19,3.25,3.29,3.69,3.27,3.56,3.32,3.45,satch@comcast.net,xi25LkdxU3
PHYS,116,A,David,Smith,WI,19,4.03,3.92,4.7,4.6,4.63,4.26,4.35,bruck@optonline.net,59fI_-OrL5
PHYS,116,A,Kazumi,Tolich,AU,18,4.05,3.94,4.19,4.06,4.58,4.36,4.5,kassiesa@verizon.net,FhG9u85gx%
PHYS,116,A,David,Smith,SP,19,4.56,4.51,4.8,4.76,4.81,4.56,4.56,ijackson@me.com,1dF$NT#v51
PHYS,116,B,David,Smith,SP,19,4.07,4.03,4.65,4.59,4.59,4.22,4.28,muadip@aol.com,Dx8I35q@#C
PHYS,117,G,Katherine,Evans,WI,19,3.9,3.7,4.63,4.5,4.57,3.42,3.75,rwelty@att.net,e14o2H3-B9
PHYS,118,A,Duykhang,Nguyen,SP,19,3.57,3.13,3.88,3.75,4.56,3.17,3,ianbuck@me.com,5d^UB5GlR5
PHYS,118,B,Duykhang,Nguyen,SP,19,3.83,4,4.21,4.33,4.21,3.9,3.93,oracle@yahoo.ca,gL9r6RxMWA
PHYS,118,C,Duykhang,Nguyen,SP,19,4.13,4,4.38,4.38,4.5,4,3.83,slanglois@hotmail.com,U9d%ZhxFb#
PHYS,118,E,Khang,Nguyen,WI,19,4,4.25,4,4,4.67,4.25,4.25,boftx@mac.com,L33N?tUNH~
PHYS,118,N,Khang,Nguyen,WI,19,4.6,4.6,4.75,4.6,4.75,4.75,4.6,sekiya@live.com,W3-Xc@v7az
PHYS,118,O,Khang,Nguyen,WI,19,3.9,3.83,4.25,4.1,4.5,4.17,4,neuffer@msn.com,u3MSIOS8HB
PHYS,121,A,Kazumi,Tolich,SU,19,3.85,3.73,4.36,4.22,4.38,3.9,3.57,munson@att.net,fs*upS*O!8
PHYS,121,A,Marjorie,Olmstead,WI,19,3.18,3.42,3.52,3.38,3.64,3.36,3.29,jandrese@yahoo.com,J$okxL3H6L
PHYS,121,A,R.,Pedigo,AU,18,2.57,2.97,2.91,2.66,2.97,3.05,2.92,ismail@outlook.com,61gjRvT79U
PHYS,121,A,Jason,Detwiler,SP,19,3.57,3.62,4.18,4.1,4.32,3.74,3.52,duncand@gmail.com,4!Y&RW+pAD
PHYS,121,AA,Ali,Hasanzadeh,SP,19,3.8,4,4.13,3.94,4,4.33,4.13,eimear@gmail.com,P3IX8no3BC
PHYS,121,AB,Jack,Bowen,WI,19,4.25,4.5,4.5,4.25,4.25,4.67,4.17,rtanter@aol.com,00W1@iDS#x
PHYS,121,AB,Han,Choi,SP,19,4.1,4.17,4.07,4,4.5,4.25,4.5,hermanab@optonline.net,6IG%6??vXl
PHYS,121,AC,Parashar,Mohapatra,WI,19,3.3,3.5,3.5,3.33,3.33,3.33,3,dwheeler@icloud.com,1$$w!@G138
PHYS,121,AC,Han,Choi,SP,19,3.5,3.5,4.5,4.17,3.25,4,3.83,grolschie@gmail.com,8SU5a=2Rjo
PHYS,121,AD,Adin,Pierce,WI,19,4,3.5,4,3.5,4,3.5,3.25,cisugrad@mac.com,aXg1=I46fp
PHYS,121,AD,Jenny,Cho,SP,19,4.79,4.88,4.67,4.67,4.79,4.67,4.88,konst@hotmail.com,kLRU$wRdzN
PHYS,121,AE,Andrew,Kim,SP,19,4.5,4,4.5,4.17,4.5,4.5,3.17,bbirth@hotmail.com,uxKB2+u7J2
PHYS,121,AF,Jenny,Cho,WI,19,4,4.5,4.17,4.1,4,4.5,3.83,mbalazin@sbcglobal.net,RpPCpW2&5@
PHYS,121,AF,Han,Choi,SP,19,4.33,4.25,4.63,4.63,4.63,4.25,4,maratb@outlook.com,5hd967dMRM
PHYS,121,AG,Ali,Hasanzadeh,SP,19,4,3.75,4.67,3.9,4.17,4.07,3.5,ingolfke@live.com,281WFsSa+^
PHYS,121,AH,Parashar,Mohapatra,WI,19,3.6,3.6,3.75,3.88,3.6,3.6,3.13,bulletin@att.net,U*Kb_UUajo
PHYS,121,AH,Jenny,Cho,SP,19,4.17,4.5,4.79,4.67,4.67,4.5,4.67,brbarret@outlook.com,BAqP2TgbH*
PHYS,121,AI,Yana,Lozina,WI,19,3.5,3.67,4,3.5,4.25,3.75,2.83,hstiles@sbcglobal.net,7^@1c@9r^O
PHYS,121,AI,Emily,Joseph,SP,19,3.83,3.9,3.75,3.7,3.83,3.9,3.83,jginspace@optonline.net,h8dc6PF8B9
PHYS,121,B,Paula,Heron,WI,19,3.24,3.32,3.65,3.5,3.43,3.41,3.27,padme@me.com,hm9$*I7*50
PHYS,121,B,Gray,Rybka,AU,18,2,3.25,2,1.5,2.6,2.42,2,jgmyers@live.com,hCXXjEjzi8
PHYS,121,B,Marjorie,Olmstead,SP,19,2.76,3.06,2.77,2.46,3.27,2.71,2.75,mcnihil@msn.com,o0HK$d!Gj=
PHYS,121,BA,Yana,Lozina,WI,19,4,4.06,4,4,4.42,3.88,3.75,gregh@verizon.net,4a%ujD8iQ9
PHYS,121,BA,Andrew,Kim,SP,19,4.4,4.4,4.6,4.75,4.4,4.86,4.33,redingtn@outlook.com,xzybGIm^kh
PHYS,121,BB,Parashar,Mohapatra,WI,19,3.5,3.75,3.83,3.5,3.17,3.5,2.83,dbanarse@comcast.net,n$a#1qe79i
PHYS,121,BB,Andrew,Kim,SP,19,4.5,4.5,4.75,4.5,4.25,4.75,4.5,jgwang@sbcglobal.net,2dibavGGd3
PHYS,121,BC,Yana,Lozina,SP,19,4,4,4.75,4.25,4.75,3.75,3.75,kuparine@comcast.net,m39ggMuy-_
PHYS,121,BE,Ali,Hasanzadeh,SP,19,3.5,3.5,4,4,3.83,4,3.5,moxfulder@att.net,D1juW?uo9O
PHYS,121,BF,Jack,Bowen,WI,19,4,3.88,3.75,3.75,3.75,3.67,3.75,janusfury@me.com,4kyP2au2yp
PHYS,121,BF,Adam,Klingler,SP,19,4.5,4.5,4.5,4.5,4.5,4.5,3.83,wbarker@mac.com,1^ia67FKR$
PHYS,121,BG,Adam,Klingler,SP,19,3.5,3.5,4.83,4.83,4.83,3.5,3,library@aol.com,jRM!b1a1f%
PHYS,121,BH,Nicolas,Leitmann-Niimi,SP,19,3.67,3.67,3.75,3.75,3.25,3.33,3,bader@comcast.net,pW$41ZV_L$
PHYS,121,BI,Nicolas,Leitmann-Niimi,SP,19,4,4,4.75,4.25,4.75,4,4,ducasse@optonline.net,J7YWEM0K5v
PHYS,121,BJ,Jack,Bowen,WI,19,3.1,3.5,3.17,3.17,3.83,3.17,3,quinn@yahoo.ca,73po4*_Ik3
PHYS,121,BJ,Adam,Klingler,SP,19,2.75,3.25,2.75,2.75,3,3.75,4,cremonini@icloud.com,4u=~c0LUhv
PHYS,121,BK,Parashar,Mohapatra,WI,19,4,3.75,4.13,4.13,4,4,4,drezet@gmail.com,vv5kRY2HbE
PHYS,121,BK,Adam,Klingler,SP,19,4.67,4.67,4.25,4.25,4.88,4.67,4.88,chlim@msn.com,q79v**^3?f
PHYS,121,C,Gordon,Watts,WI,19,3.2,3.23,3.34,3.18,3.42,3.02,3.24,nogin@gmail.com,auiRH^6656
PHYS,121,C,R.,Pedigo,AU,18,2.97,3.24,3.24,2.86,3.13,3.28,2.98,nasarius@optonline.net,1VJ7QVcFeQ
PHYS,121,C,Jiun-Haw,Chu,SP,19,2.64,2.82,2.68,2.13,3.18,2.83,3.1,slaff@aol.com,g9!dXyN~Yd
PHYS,121,CB,Nicolas,Leitmann-Niimi,SP,19,4,4.2,4.14,4,4.25,4.5,4,mhanoh@live.com,t1T_dKc=H^
PHYS,121,CC,Yana,Lozina,WI,19,4.13,4,4.25,4.25,4.17,4,3.9,stomv@optonline.net,ZV3bvl-tgd
PHYS,121,CC,Yana,Lozina,SP,19,4.83,4.83,4.83,4.83,4.83,4.5,4.83,oevans@msn.com,GYeV$#CV&*
PHYS,121,CD,Ali,Hasanzadeh,SP,19,4.17,4,4.67,4.5,4.5,4.25,3.75,keiji@aol.com,K5Ywv7Lgas
PHYS,121,CE,Adin,Pierce,WI,19,3.83,3.83,4.17,4.17,3.5,3.83,3.5,sakusha@yahoo.ca,S6C#V+AFOL
PHYS,121,CE,Han,Choi,SP,19,4.25,4.17,4.25,4.25,3,3,2,goldberg@live.com,n$t7Zd8Z5p
PHYS,121,CF,Adam,Klingler,SP,19,4.5,4.5,4.17,4.17,4.5,4.7,4.7,tellis@att.net,vfeT4kHj?N
PHYS,121,CG,Adin,Pierce,WI,19,4,3.75,3.75,3.75,4,3.75,3.75,scitext@optonline.net,Wn#Wyz56g5
PHYS,121,CI,Emily,Joseph,SP,19,4.17,4,4.5,4.5,4.5,4.1,4.5,jramio@hotmail.com,dn+~Wr8W&r
PHYS,121,CJ,Jack,Bowen,WI,19,4.83,4.93,4.83,4.93,4.93,4.83,4.7,mfburgo@yahoo.ca,eYJoP~Iv!3
PHYS,121,CJ,Ali,Hasanzadeh,SP,19,4,3.5,4.5,4.5,4.5,3.5,3,andale@live.com,u58N1LMXO4
PHYS,121,D,Alvaro,Chavarria,AU,18,2.58,2.94,2.47,2.22,3.28,2.68,2.65,meder@live.com,Tjks&gn2+k
PHYS,122,A,Kazumi,Tolich,SU,19,3.57,3.58,4.18,4,4.08,3.91,3.65,rsteiner@hotmail.com,r#fbZLkbD2
PHYS,122,A,Paul,Wiggins,WI,19,3.5,3.82,4.22,3.63,3.94,3.83,3.53,cderoove@outlook.com,U_eM!oIxg@
PHYS,122,A,Nikolai,Tolich,AU,18,4.21,4.22,4.71,4.68,4.56,4.41,4.2,bahwi@me.com,ko58HmJleP
PHYS,122,A,Nikolai,Tolich,SP,19,4.09,3.96,4.61,4.55,4.56,4.26,4.06,koudas@msn.com,2RmyY53ojY
PHYS,122,AB,Alex,Chang,AU,18,3.88,3.88,4,4,4,4.33,3.67,retoh@msn.com,QUIzVb41L1
PHYS,122,AB,Adin,Pierce,SP,19,4.5,4.5,4.5,4.5,4.79,4.67,4.5,hedwig@msn.com,DDfaoH16BD
PHYS,122,AC,Adam,Klingler,AU,18,3,3,3.5,3.5,3.5,2.5,2.5,linuxhack@me.com,eJiiN@JosG
PHYS,122,AD,David,Yu,SP,19,4.25,3.75,4.38,4.75,4.6,4,3.25,odlyzko@outlook.com,jOyAzXlxx0
PHYS,122,AF,Han,Choi,AU,18,4.75,4.75,4.9,4.9,4.75,4.75,4.75,cliffordj@outlook.com,U-Z6d5z6n%
PHYS,122,AF,David,Yu,SP,19,4.1,4.1,4.25,4.17,4,4.58,4.58,sscorpio@comcast.net,v=h4tn?zYl
PHYS,122,AG,Adin,Pierce,AU,18,3.5,3.5,4.5,4.17,4.17,3.5,3.25,mnemonic@icloud.com,zDUwQC3Exr
PHYS,122,AG,Jack,Bowen,SP,19,4,4,4,4,4.17,4.25,3.25,library@yahoo.ca,zB*t3Axr73
PHYS,122,AH,Parashar,Mohapatra,AU,18,3.75,3.75,4.25,4.33,4.13,4.25,3,dexter@aol.com,402wQ%~?zy
PHYS,122,AH,Adin,Pierce,SP,19,4.3,4.5,4.7,4.7,4.63,4.38,4.63,daveewart@sbcglobal.net,X65K@@5S3Z
PHYS,122,AQ,Khang,Nguyen,WI,19,4.4,4.25,4.64,4.55,4.82,4.4,4.13,facet@live.com,1_CPB?Xyb6
PHYS,122,B,Gray,Rybka,WI,19,3,4.25,3,2.33,3.75,3.33,3.33,psharpe@yahoo.ca,Xs4&4~Kyg6
PHYS,122,B,Samu,Taulu,AU,18,3.31,3.38,3.27,2.85,3.5,3.63,3.38,gregh@outlook.com,lQ28^3sF0k
PHYS,122,B,Nikolai,Tolich,SP,19,4.07,4.02,4.45,4.33,4.36,4.18,3.75,purvis@outlook.com,42Eo9~cC*6
PHYS,122,BA,Alex,Chang,AU,18,4,4.13,4.4,4.58,4.2,4.38,4,caronni@me.com,R%X58@Q2p2
PHYS,122,BA,David,Yu,SP,19,3.75,3.8,3.75,3.7,3.75,3.9,3,arandal@sbcglobal.net,0U@ScG6jyu
PHYS,122,BB,Parashar,Mohapatra,AU,18,4,3.5,4.5,4.17,4,4.5,3,jbailie@mac.com,W$9$9d4MBY
PHYS,122,BB,Jack,Bowen,SP,19,3.07,3.07,3.3,3.17,3.3,3.3,3.25,bachmann@gmail.com,AyZe9dw~Sf
PHYS,122,BC,David,Yu,SP,19,4.6,4.13,4.25,4.13,4.6,4.6,3.38,cderoove@me.com,NaTnPm0P4Y
PHYS,122,BD,Adin,Pierce,SP,19,4.6,4.25,4.75,4.6,4.86,4.6,4.6,policies@comcast.net,ioZf4l#g@1
PHYS,122,BE,Andrew,Kim,AU,18,4.67,4.67,4.5,4.5,4.67,4.5,4.5,hutton@icloud.com,J!35Y4gN#e
PHYS,122,BF,Han,Choi,AU,18,4.17,4.5,4.5,4,4.5,4,3.5,bolow@outlook.com,IWqPNpfLzo
PHYS,122,BG,Adin,Pierce,SP,19,4,4.25,4.25,4.25,3.25,4,4,psharpe@mac.com,w7^1@GFul%
PHYS,122,BH,Han,Choi,AU,18,3.33,3.33,3.33,3.63,3.38,3.63,3.25,tubesteak@comcast.net,lL=8~r=^j_
PHYS,122,BI,Adin,Pierce,SP,19,3.17,3.17,3.9,3.75,3.83,3.17,2.5,rgiersig@live.com,t5Pz&0bh2*
PHYS,122,BJ,Jack,Bowen,SP,19,3.75,3.5,4,4,4.5,4.75,4,storerm@aol.com,UXtB~-iAg~
PHYS,122,C,Samu,Taulu,WI,19,2.88,3.24,3.04,2.69,3.52,3.17,3.13,multiplx@verizon.net,k3wGLzuc*i
PHYS,122,C,Gerald,Seidler,AU,18,3.84,3.89,4.36,4.05,3.91,4.18,4.03,jipsen@gmail.com,Fj^@K1-04!
PHYS,122,CA,Alex,Chang,AU,18,4,3.83,4.17,4.17,3.5,4,3.5,scitext@me.com,29MskvaRX?
PHYS,122,CB,Adam,Klingler,AU,18,4,3.33,4,4,4.13,3.75,4.13,zyghom@yahoo.com,F6jtN3IH-e
PHYS,122,CC,Parashar,Mohapatra,AU,18,4.63,4.25,4.8,4.8,4.8,4.63,4.63,slaff@live.com,8#6~h96$O_
PHYS,122,CD,Andrew,Kim,AU,18,3.9,3.5,4.1,4.1,3.83,4.17,3.83,tbeck@msn.com,8bONr5=G9j
PHYS,122,CE,Adin,Pierce,AU,18,4.58,4.58,4.4,4.58,4.33,4.13,3.13,njpayne@aol.com,Dj!m-Tfa-^
PHYS,122,CG,Jenny,Cho,AU,18,4.17,4,3.5,3.5,3.83,3.3,4,amcuri@verizon.net,177FkzamFC
PHYS,122,D,Miguel,Morales,WI,19,3.33,3.42,3.95,3.72,3.81,3.73,3.36,birddog@yahoo.com,nLbM4%5M2l
PHYS,123,A,David,Smith,SU,19,3.88,3.75,4.23,4.25,4.4,3.94,3.63,zwood@optonline.net,AZmr&cD_5p
PHYS,123,A,R.,Pedigo,SU,19,3.13,3.67,3.33,2.67,3,2.88,3.33,gastown@yahoo.com,r7+?U6e_y=
PHYS,123,A,Nikolai,Tolich,WI,19,4.3,4.25,4.81,4.8,4.8,4.54,4.56,rjones@att.net,Q@N~0AZOc6
PHYS,123,A,Paula,Heron,AU,18,3.5,3.81,3.72,3.83,3.88,3.82,3.64,mirod@msn.com,Xe81D9KNg1
PHYS,123,A,R.,Pedigo,SP,19,2.88,3.19,2.83,2.53,2.86,3.1,2.89,netsfr@yahoo.ca,udL43$3~Is
PHYS,123,AB,David,Yu,WI,19,4,4,4,4,4,4,3.17,ivoibs@sbcglobal.net,kHhaJ#8Cet
PHYS,123,AC,Andrew,Kim,WI,19,3,3.38,3.13,3,3.5,3.63,2.33,druschel@msn.com,PV5yGOt_JE
PHYS,123,AC,Jack,Bowen,AU,18,4,4,5,5,5,3,3,jgwang@yahoo.ca,P~6krw0N4J
PHYS,123,AD,Alex,Chang,WI,19,4,4,4,4.25,4.75,5,5,howler@gmail.com,87Xm8T!cv+
PHYS,123,AE,David,Yu,WI,19,4.13,4.38,4.6,4.6,4.13,4.38,4.25,dwendlan@optonline.net,24l6EM4m_f
PHYS,123,AG,Adam,Klingler,WI,19,4.33,4.6,4.33,4.6,4.25,4.33,4.6,devphil@outlook.com,aSd5C^O2#A
PHYS,123,AG,Yana,Lozina,AU,18,3.38,3.33,4.33,4.33,4.8,3.75,3.25,pappp@verizon.net,R2jMp5&zxT
PHYS,123,AH,Alex,Chang,WI,19,4,3.33,4.33,4.33,4,4,2.25,gator@hotmail.com,V9~N~2pq9B
PHYS,123,AH,David,Yu,AU,18,4.5,4,4.5,4,4,4,3,crypt@me.com,3%$67CLx1a
PHYS,123,AJ,Adam,Klingler,WI,19,3.5,3.5,3.5,3.5,3.5,3.17,3.5,bastian@gmail.com,VVMyxAjMvR
PHYS,123,B,Nikolai,Tolich,WI,19,4.25,4.05,4.63,4.53,4.37,4.32,4.3,payned@live.com,k5&g?AaSP0
PHYS,123,B,Arka,Majumdar,AU,18,3.58,3.74,3.53,3.32,3.92,3.71,3.85,ijackson@me.com,6LdHbc_O8i
PHYS,123,B,Gray,Rybka,SP,19,4,4.17,4,4,4.5,4.17,3.83,jfmulder@outlook.com,5sdwR3v3OY
PHYS,123,BA,Yana,Lozina,AU,18,4,4.5,4.75,4.5,4.5,4.75,3,mirod@hotmail.com,pi7^mBHg2=
PHYS,123,BA,Emily,Joseph,SP,19,4.25,4,4.67,4.67,4.25,3.25,3,mwilson@aol.com,5TrbB8GmY!
PHYS,123,BB,Andrew,Kim,WI,19,3.5,4,3.5,4,3.5,3.5,3.5,dobey@icloud.com,oNYRHA7*Jw
PHYS,123,BB,David,Yu,AU,18,4,4.13,4.25,4.25,4.25,4.33,4,okroeger@me.com,4FyY6nE4Gu
